Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
53722,50,0,42,0,4047,1,0,0,3,0,69,1,2,3,2,2,43,0,1,0,3,2,0
43501,30,0,5,2,9307,0,0,0,0,0,7,1,0,6,0,1,67,1,0,0,2,1,1
8892,30,0,8,0,4643,2,0,0,0,1,80,1,2,0,1,2,70,0,0,0,2,3,0
6331,32,1,23,1,9035,1,0,0,0,0,41,2,1,5,2,2,86,0,0,0,2,1,1
73969,36,0,2,2,6978,3,0,2,0,1,83,3,2,0,2,2,7,0,0,0,2,1,1
50398,55,0,25,2,7942,3,0,2,3,0,75,1,2,1,2,0,83,0,0,0,2,2,0
6708,28,0,2,1,8391,2,0,1,0,0,92,2,2,0,0,2,44,0,0,0,2,2,0
69556,36,1,15,0,3236,1,1,1,1,1,78,0,1,4,0,0,21,0,0,0,2,1,0
39684,40,1,3,0,3302,1,0,0,2,0,95,0,1,0,1,0,43,1,0,0,3,0,0
34674,54,1,25,3,6265,2,2,1,1,0,51,0,1,3,0,1,73,0,0,0,2,0,0
18821,24,1,5,4,7866,2,0,0,0,0,40,1,1,4,2,2,24,0,0,0,0,2,1
69553,50,1,33,4,7641,0,0,0,1,0,52,3,1,2,2,0,104,0,0,1,2,1,1
4349,54,0,41,0,5043,0,2,0,0,0,6,0,1,2,0,1,111,0,0,1,1,1,0
4145,22,0,1,1,7460,2,2,0,0,0,12,3,2,0,0,0,26,0,0,0,0,2,0
52221,56,1,39,0,3271,3,0,2,0,0,15,2,2,1,1,2,67,0,0,0,2,0,0
71817,33,0,4,4,9087,2,3,0,1,0,71,0,2,1,0,2,59,0,0,0,2,1,0
62228,41,0,12,3,5357,2,2,2,0,0,19,2,1,1,0,1,63,0,0,0,2,0,0
34545,41,0,30,1,10049,3,0,0,1,0,47,0,1,5,1,2,67,0,0,0,2,2,1
35699,20,1,12,1,8409,2,1,1,2,1,62,0,1,0,1,0,39,0,0,0,2,1,1
21940,32,0,20,3,5792,2,1,0,0,1,41,1,2,0,1,1,76,0,0,1,1,1,0
7410,51,1,9,2,7492,1,3,2,2,1,99,0,0,0,1,1,49,0,0,0,0,2,0
5116,58,1,16,4,8869,3,3,0,0,0,74,3,2,2,0,2,33,0,0,0,2,1,0
5465,25,0,14,0,5552,2,2,0,0,0,52,3,2,3,0,2,69,0,0,0,3,0,0
11513,49,0,22,0,5327,2,1,0,0,0,82,1,1,0,2,2,60,0,0,0,3,2,1
52935,51,1,41,4,11859,2,3,0,0,0,38,0,1,2,0,2,45,0,0,0,2,1,1
14683,47,1,24,3,5946,1,3,0,0,0,85,1,1,5,0,0,34,0,0,0,1,1,0
9577,21,0,4,2,8446,1,0,1,3,0,65,0,2,0,1,1,68,0,0,0,2,2,0
48731,53,0,33,2,7561,0,2,0,1,0,39,3,1,1,0,1,67,0,0,0,2,2,1
57831,28,0,1,3,6003,0,2,3,3,0,59,4,2,1,2,1,14,0,0,1,1,2,1
72077,21,1,7,3,6255,2,0,1,0,1,72,1,0,5,1,1,57,0,0,0,3,1,0
57423,48,0,3,0,4204,2,0,2,0,1,64,3,1,0,1,2,16,1,0,0,3,0,0
686,31,0,6,4,8180,3,0,0,3,1,6,1,1,3,1,1,63,0,0,0,2,2,1
71115,44,1,2,3,5525,3,0,3,0,0,50,0,0,0,0,2,49,0,0,1,2,0,0
6430,33,1,17,1,9252,2,0,0,1,1,69,1,0,1,1,1,40,0,0,0,2,1,1
39337,23,0,15,2,8067,3,3,1,0,0,26,1,2,0,2,1,40,0,0,0,3,2,0
4110,56,0,6,4,8965,2,0,0,1,0,8,0,2,4,2,1,19,0,0,0,3,1,1
18392,42,0,18,2,8892,3,3,2,0,0,53,3,1,0,1,2,19,0,0,0,0,1,0
13073,45,1,33,4,11964,2,0,0,0,0,60,1,1,3,1,1,78,1,0,0,2,0,1
31022,58,1,43,2,5955,0,2,3,2,0,99,3,0,1,1,0,67,0,0,1,2,0,1
7259,48,1,9,0,4395,2,3,0,0,0,77,1,0,0,0,1,10,1,0,0,2,1,0
49143,59,1,29,0,4478,0,0,1,0,0,17,3,1,1,1,1,57,0,0,0,3,2,1
29879,19,1,9,3,6271,0,0,2,0,1,10,1,1,5,0,1,82,1,0,0,2,2,1
13359,56,1,7,3,5473,0,1,1,0,0,13,0,2,2,2,1,42,0,1,0,3,2,1
40020,20,1,7,4,8258,2,0,2,0,0,74,4,1,0,1,1,29,1,0,1,2,2,1
67974,19,1,2,3,5313,2,0,3,1,0,23,1,2,0,2,0,57,0,0,0,3,2,0
74285,46,0,15,1,8381,0,1,1,0,0,68,3,1,4,1,2,30,1,0,0,1,0,1
50302,39,0,21,2,8148,2,0,3,1,1,79,4,2,1,0,1,57,0,0,0,3,1,0
21725,28,1,18,2,5873,3,0,0,0,0,59,1,1,1,1,1,22,0,0,1,2,0,0
3364,30,1,4,3,5685,2,0,0,0,0,68,0,2,2,1,2,54,0,0,0,0,1,1
60662,53,1,20,4,10017,1,0,2,0,1,20,3,1,1,0,2,46,0,0,1,0,2,0
65195,43,0,23,0,5339,0,3,0,1,0,21,2,2,0,1,1,44,1,0,0,2,2,1
49129,20,0,1,1,7277,1,2,2,2,0,35,3,0,1,0,1,47,0,0,0,2,2,0
2126,59,1,32,4,6467,2,0,1,1,1,18,0,2,0,2,0,43,0,0,0,2,1,1
34740,52,0,37,1,10385,2,2,0,1,0,18,1,2,2,2,1,104,0,0,1,0,1,0
50895,39,0,8,3,5842,2,0,0,0,0,27,0,1,3,1,2,37,0,0,0,3,3,1
60781,42,0,32,1,9367,2,0,0,2,0,75,1,2,5,1,2,102,0,0,1,2,1,1
7147,57,1,29,3,5975,3,0,1,0,0,69,2,1,2,2,1,87,0,0,0,3,1,1
58701,32,1,10,0,4029,3,2,2,0,0,84,2,1,0,1,1,13,0,0,0,1,2,1
15357,46,0,31,1,5835,1,0,2,2,0,94,3,0,3,0,2,91,0,0,0,1,0,0
23735,40,1,26,2,8528,1,0,0,0,0,35,3,2,0,0,1,93,0,0,0,3,2,0
12089,57,1,45,0,5406,1,3,1,2,0,84,0,2,1,0,0,104,0,0,0,2,1,0
7120,23,1,14,4,10500,2,2,0,2,1,82,0,1,4,1,2,81,0,0,0,3,0,1
43856,35,1,2,1,8811,3,0,2,0,0,62,3,1,1,1,1,9,0,0,0,1,1,0
3125,53,1,20,2,7767,3,0,0,2,0,12,3,2,0,0,2,36,1,1,0,2,1,0
73874,23,1,4,2,7838,0,3,0,3,1,54,1,1,0,1,1,7,0,0,0,1,1,1
33884,36,1,18,3,5978,1,3,0,2,0,23,2,1,1,2,2,21,0,0,0,1,1,1
52815,57,0,43,3,5799,2,0,3,1,1,54,0,1,5,2,1,89,1,0,1,2,1,1
47882,38,0,3,0,4634,3,0,0,3,0,90,3,1,3,1,1,64,1,0,1,3,3,1
41216,18,0,10,4,9662,1,0,0,2,0,1,1,1,2,0,2,45,1,0,0,2,1,1
7134,52,0,22,0,4731,1,0,0,0,1,52,4,0,5,2,2,43,0,0,0,3,2,1
25750,51,1,14,0,2119,1,3,0,1,0,48,1,2,3,2,0,66,0,0,0,2,1,0
65874,52,0,3,3,6287,0,0,0,1,1,31,1,2,5,0,2,4,0,0,0,1,2,0
21849,34,0,24,3,5560,3,3,0,1,0,78,2,2,2,1,2,60,0,0,0,1,1,0
195,49,1,7,4,7750,1,0,0,3,0,5,1,1,5,2,2,21,0,0,0,2,2,1
26080,56,0,23,2,7381,1,2,0,0,0,53,0,1,5,0,0,38,0,0,0,1,1,0
24485,28,1,2,3,5586,2,3,2,0,1,71,0,0,0,0,2,31,0,0,0,2,1,0
34712,50,1,35,4,8167,2,1,2,0,1,42,1,1,0,1,1,53,0,0,0,2,1,1
52789,58,0,9,2,8483,0,3,2,0,1,64,0,1,2,1,1,18,1,0,0,2,0,1
32979,31,1,8,4,7284,3,1,2,4,0,82,4,2,4,0,0,74,1,0,0,2,1,1
46286,53,1,31,3,5602,2,0,0,2,0,40,0,1,1,2,1,32,0,0,0,2,1,1
69313,37,0,21,0,3901,1,0,0,0,0,59,4,1,3,1,2,84,0,0,1,2,1,1
18996,20,0,2,0,2774,2,0,1,1,0,54,2,1,0,1,2,51,0,0,0,3,1,1
41656,45,0,12,3,6699,1,0,0,0,1,46,3,1,1,1,0,67,1,0,0,2,1,1
73231,54,1,33,2,7954,3,0,0,2,1,73,2,0,4,0,0,95,1,0,0,1,1,1
17628,41,0,16,1,10585,2,0,1,2,0,62,2,1,4,1,2,87,1,0,0,0,2,1
42032,29,1,7,1,7510,2,0,0,2,1,74,0,2,0,0,1,17,1,0,0,2,2,0
13971,44,1,35,4,6966,2,0,2,0,0,77,2,1,3,1,2,73,1,0,1,2,1,1
17538,27,0,8,4,12667,2,1,0,0,0,91,0,2,3,0,2,66,0,0,0,2,2,0
33712,48,0,32,0,3987,0,0,0,3,0,92,3,2,1,1,0,89,0,0,0,0,1,1
10657,21,0,13,2,7388,2,0,0,0,1,13,1,1,1,1,1,68,0,0,0,2,2,1
17769,35,0,22,4,6652,2,3,0,0,0,94,2,2,3,2,0,41,1,0,0,2,1,1
13841,39,0,17,4,8501,3,0,0,3,0,11,3,1,4,0,2,48,0,0,0,2,1,0
69469,44,1,12,3,6310,0,0,1,2,0,55,3,2,4,0,1,32,0,0,0,2,0,1
18827,39,1,7,4,8126,3,0,1,1,1,27,0,1,0,1,1,10,0,0,0,1,0,1
65133,51,1,4,4,11423,0,3,2,0,1,90,3,1,3,1,1,58,0,0,0,0,1,0
24717,51,1,26,1,7569,1,2,0,0,1,80,2,1,2,1,2,51,0,0,0,1,1,1
62032,54,0,1,4,8371,2,0,0,2,0,51,0,1,0,0,1,66,0,0,0,0,1,0
41790,42,1,2,4,11251,2,0,0,0,0,21,1,1,1,0,1,10,0,0,1,2,1,1
72630,29,1,9,0,3294,0,0,1,0,0,20,0,1,1,0,2,63,0,0,0,2,2,1
38172,58,0,43,0,4816,2,3,2,2,0,20,0,0,1,2,1,60,0,0,0,2,0,1
49793,18,1,8,0,4804,2,2,0,0,0,93,3,2,1,1,2,71,0,0,0,2,1,0
39403,24,0,4,2,9635,1,3,0,0,0,41,0,0,0,1,1,38,0,0,0,2,2,0
1044,28,1,5,0,5369,0,2,1,0,0,61,3,2,2,0,1,11,1,0,0,2,0,0
70752,44,1,32,2,7609,2,3,0,1,1,69,2,1,4,0,1,69,0,0,0,2,0,1
36271,41,0,6,4,9872,2,0,2,0,1,74,0,2,2,0,0,29,0,0,0,3,0,0
65069,23,0,3,4,8655,1,0,0,0,0,96,1,2,3,0,1,18,0,0,0,2,1,0
35240,46,1,7,3,6214,1,1,0,1,1,27,1,1,2,2,1,69,0,0,1,1,2,0
23370,31,1,15,4,12243,0,2,0,0,0,17,3,1,0,1,2,37,0,0,0,1,0,1
39888,22,1,11,1,6802,2,0,2,0,1,40,3,2,6,1,2,72,0,0,1,3,2,0
37538,39,1,20,0,4771,1,3,0,1,0,51,2,2,1,2,1,46,0,0,0,1,2,0
56262,30,1,9,2,8207,0,0,0,0,0,25,2,1,1,1,1,25,0,0,0,2,2,1
36450,32,1,3,0,4412,2,3,1,0,0,80,1,1,1,1,0,6,0,0,0,1,2,1
32465,58,1,33,1,8523,1,0,0,0,0,56,3,1,3,0,0,90,0,0,0,3,1,0
13977,57,1,27,1,7468,2,0,0,1,0,12,4,0,5,1,2,79,1,0,1,2,3,1
60392,47,1,26,0,4247,2,0,0,0,0,66,1,2,0,2,1,81,1,0,0,2,1,1
58461,28,1,19,4,8205,2,3,2,1,0,68,1,2,1,2,1,20,1,0,0,0,1,1
49500,59,0,46,2,7376,2,2,0,1,0,17,1,1,4,1,0,63,1,0,0,0,1,1
582,45,0,30,2,11071,1,0,0,3,1,97,3,1,3,1,2,93,0,0,0,3,3,1
23375,39,1,3,3,6717,2,2,0,1,1,54,0,1,4,0,1,34,0,0,0,2,2,0
34259,52,1,25,4,8946,1,0,0,1,0,96,1,1,0,2,1,35,0,0,0,3,1,0
64666,23,0,7,4,8934,1,2,2,0,0,70,0,1,1,1,1,83,1,0,1,2,2,1
43405,59,0,51,3,6035,0,1,0,2,0,97,1,2,1,0,1,70,1,0,0,1,0,0
30116,21,0,6,2,8858,1,0,1,1,0,33,2,1,4,2,1,53,1,0,0,2,0,1
35924,35,0,3,2,6964,1,3,0,0,0,2,4,1,0,1,2,37,0,0,0,1,3,1
45750,36,1,25,0,4554,3,0,0,0,1,84,0,1,5,1,1,39,1,0,0,1,0,0
8621,29,0,2,0,3955,0,0,0,2,1,3,0,2,4,2,0,81,0,0,0,1,1,1
70858,59,1,29,4,6781,2,1,1,0,0,60,1,2,0,0,0,72,0,0,1,2,0,0
14778,49,1,3,4,11813,2,3,2,1,0,13,2,1,5,1,0,43,0,0,0,2,1,1
42631,18,1,8,2,9411,3,3,0,1,1,67,0,1,0,1,0,40,0,0,0,1,1,0
38144,47,1,25,3,6796,3,1,0,1,1,52,3,0,0,2,2,57,0,0,0,2,2,1
12585,47,1,35,4,9030,0,3,0,1,0,83,1,0,3,1,1,112,0,0,0,1,0,1
70112,35,1,16,0,3436,0,0,0,1,0,38,4,2,5,0,1,44,0,0,1,2,2,1
11799,18,1,6,0,4415,1,0,0,0,0,70,4,1,1,1,1,60,1,0,0,2,3,1
65833,42,1,22,4,8739,2,1,0,2,0,38,3,1,3,0,1,74,1,0,0,3,1,0
25577,48,1,1,2,8283,1,3,0,0,0,96,1,2,4,1,0,49,0,0,0,2,0,0
51054,22,1,9,1,11271,1,0,1,2,1,80,4,0,0,0,1,11,0,0,0,0,3,0
43718,38,0,11,0,4412,0,0,0,1,1,49,2,1,2,1,1,73,0,0,0,1,1,0
31401,31,0,23,2,7522,2,3,3,0,0,41,3,2,3,0,2,75,0,0,1,3,0,0
46698,53,0,9,3,5872,2,3,0,2,1,20,2,2,3,1,2,58,0,0,1,1,1,0
8426,51,1,26,2,6399,2,0,0,0,1,42,3,1,4,1,1,96,0,1,0,1,2,1
59851,38,1,29,4,9289,1,0,0,0,0,55,2,0,0,2,1,57,0,0,0,0,0,1
46277,39,1,30,0,5910,2,0,0,0,1,11,0,2,4,1,0,72,0,0,0,2,0,0
72938,58,0,26,4,6019,3,3,1,2,0,52,0,1,2,1,1,47,0,0,0,2,2,0
64610,36,1,22,2,8287,0,3,0,2,0,77,2,1,2,1,0,58,0,0,0,2,1,1
1031,21,1,9,2,8258,2,0,0,0,0,50,1,1,5,1,2,16,0,0,0,2,0,1
34035,24,1,10,4,10066,0,3,0,0,0,2,2,0,0,1,1,59,1,0,0,2,1,1
52368,19,1,4,2,7459,0,2,1,0,0,39,1,2,3,1,0,57,0,0,0,0,2,1
6066,25,0,10,0,4326,0,2,2,3,0,16,1,1,3,1,1,72,0,0,0,0,1,1
13794,55,1,18,1,6853,1,0,2,0,1,68,1,1,1,1,2,55,0,0,0,0,2,1
43073,18,1,3,2,7067,0,0,1,1,0,50,0,1,0,1,2,70,0,0,0,3,0,1
74157,51,1,8,3,6429,0,2,2,1,0,71,1,1,3,0,1,56,0,0,0,3,2,0
30778,28,1,4,0,4382,0,3,2,2,1,94,2,1,2,1,0,30,0,0,0,2,3,0
46654,25,1,12,4,10386,2,2,0,1,1,37,3,1,0,0,2,81,0,0,0,2,2,0
40151,39,1,20,1,8769,3,2,1,1,0,45,1,2,0,1,2,63,0,0,0,1,0,1
38990,59,1,19,3,6516,2,0,0,1,0,35,0,2,1,1,2,55,0,0,0,2,3,1
8684,32,1,24,4,7986,3,0,2,2,0,18,1,1,1,0,1,100,1,0,0,0,2,0
34568,59,0,45,4,10026,0,0,1,2,0,30,1,1,2,2,1,86,0,0,1,3,0,1
74063,51,0,4,0,3312,0,3,1,1,0,18,1,1,0,1,1,32,0,0,0,3,2,1
25241,30,1,4,4,5079,1,1,2,3,1,10,0,1,1,2,1,35,1,0,0,2,0,1
36805,57,0,18,2,8040,0,3,0,0,1,34,2,1,1,1,1,79,0,0,0,0,1,0
19977,30,0,8,4,7830,2,2,1,1,0,8,1,1,0,1,2,19,0,0,0,0,0,1
4872,58,1,30,0,4851,2,0,0,0,0,40,1,0,1,0,1,105,1,0,0,2,1,1
62775,59,0,22,0,4540,2,3,0,1,0,36,1,2,1,0,2,29,1,0,0,2,1,1
12164,38,1,18,0,4619,2,0,0,2,0,57,2,0,1,1,2,62,0,0,0,3,2,1
34164,42,0,8,4,9639,2,2,2,2,1,75,1,2,0,0,1,68,1,0,0,1,1,0
25239,32,0,15,2,8626,0,2,3,0,1,22,2,2,1,0,1,87,0,1,0,3,0,0
43566,27,1,10,0,4400,2,0,1,4,1,95,1,1,1,0,1,70,1,0,0,2,2,1
30910,41,0,23,2,9877,1,0,2,0,0,23,1,2,4,0,2,63,0,0,0,3,1,0
17715,53,1,2,0,4389,1,0,1,0,0,75,0,1,0,1,1,13,0,0,0,2,1,1
7768,44,1,7,2,7622,1,0,0,1,0,10,0,0,3,1,1,38,0,0,0,3,2,1
61760,44,1,26,0,5149,3,1,2,0,0,71,1,1,3,2,1,82,1,0,0,2,1,1
61354,41,0,32,0,5026,1,1,1,0,1,18,3,1,0,0,1,62,0,0,0,2,2,0
30511,20,1,4,3,6383,2,1,2,0,0,8,0,1,2,2,2,53,0,0,0,3,2,1
65934,29,0,12,1,7581,0,2,0,2,0,81,1,1,0,2,2,18,0,0,0,2,0,1
25360,38,0,15,0,4416,2,2,0,0,1,68,3,0,3,0,0,43,0,0,0,2,1,0
26154,50,0,27,0,3837,0,3,0,1,1,81,1,1,1,2,2,101,0,0,1,0,1,1
28610,39,1,9,3,6394,1,2,0,0,0,17,0,1,1,2,0,39,0,0,1,2,2,1
3886,49,0,1,0,3451,1,0,1,0,0,30,4,1,4,0,2,51,0,0,0,1,0,1
12798,31,0,20,3,5516,1,2,0,0,1,8,1,2,0,1,1,53,1,0,0,2,1,0
38273,44,0,20,0,4116,1,0,0,0,1,76,2,2,1,0,1,45,0,0,0,1,3,0
40493,25,1,10,2,8173,2,0,0,0,0,50,0,2,1,1,1,71,0,0,1,1,0,1
26451,38,0,21,4,8819,2,0,0,1,1,67,2,2,4,0,1,59,0,0,1,2,1,0
29572,43,1,31,2,9759,1,1,1,0,0,5,1,1,0,1,2,99,0,0,0,2,1,0
12497,46,0,28,2,6035,2,0,2,0,0,53,2,1,2,1,1,42,0,0,1,2,2,1
65677,43,0,4,2,8011,2,2,1,0,1,21,2,1,1,1,2,12,0,0,0,3,3,1
26384,41,0,1,1,9132,0,3,2,0,0,3,3,2,4,2,1,68,0,0,0,2,0,1
36962,57,0,2,0,3879,3,0,0,0,0,37,1,1,0,2,1,56,1,0,0,1,1,1
12744,35,1,14,2,6898,1,3,0,3,0,48,2,1,4,1,1,74,0,0,0,2,1,1
10075,53,1,7,3,5449,2,0,0,0,0,87,1,1,2,1,2,38,1,0,0,2,0,1
73348,51,1,4,0,4402,2,0,0,0,0,22,2,2,1,0,1,63,0,0,0,0,1,0
60892,37,0,23,0,4097,2,2,0,0,0,82,1,1,0,2,1,33,0,0,0,3,0,1
73197,52,1,29,0,5362,2,0,2,0,0,37,0,1,2,1,0,70,1,0,0,2,3,1
47914,47,0,18,0,3936,1,0,1,0,0,73,1,2,3,0,1,83,0,0,0,2,0,0
65503,55,0,45,0,4408,2,0,1,0,0,26,1,2,0,0,2,50,0,0,0,2,0,0
57435,56,1,43,4,7936,1,0,0,0,0,92,3,1,0,0,1,74,0,0,0,2,2,0
40056,58,0,39,3,5461,2,0,2,2,0,66,1,1,4,2,1,103,0,0,0,3,0,1
62983,21,0,10,3,5981,2,0,0,0,0,69,0,0,6,0,0,16,0,0,0,2,1,0
59039,58,1,25,0,3614,2,0,0,4,1,71,0,1,4,0,1,49,0,0,0,3,0,1
62834,42,1,2,4,9399,1,0,0,2,1,26,2,1,3,1,0,73,0,1,0,1,2,1
58429,45,0,30,2,7941,0,0,0,0,0,95,3,1,5,1,0,54,0,0,1,0,0,1
3512,19,1,3,3,6224,1,0,1,3,0,66,1,1,0,1,1,6,0,0,0,2,1,1
28729,34,1,21,2,9680,2,0,0,0,1,49,2,1,1,0,2,22,0,0,1,3,2,0
9695,34,0,18,2,5702,2,0,2,0,0,57,1,1,3,0,1,67,0,0,0,3,2,0
23768,32,0,9,0,4209,2,0,0,0,0,65,1,1,2,1,1,55,0,0,1,2,2,0
29575,49,1,16,4,9897,1,0,2,0,0,54,3,1,1,1,0,23,0,0,0,0,0,0
58360,21,1,9,4,9956,0,3,2,0,0,82,1,2,0,1,1,84,0,0,0,1,2,0
10578,54,1,25,4,9757,2,0,0,1,0,26,2,1,1,2,0,36,0,0,0,2,2,1
60471,47,0,35,4,8092,0,2,3,2,0,68,3,1,1,1,2,60,0,0,0,3,2,0
52835,22,1,1,3,6353,1,2,2,0,0,38,0,1,1,1,1,31,0,0,0,2,2,1
62449,48,1,28,4,9924,1,3,0,2,0,77,3,2,3,1,2,61,1,0,0,2,1,0
7580,27,1,13,2,9409,1,0,0,0,1,41,1,0,3,0,0,65,1,0,0,2,2,1
13499,48,1,38,1,8945,0,0,1,0,0,40,1,2,0,0,1,83,1,0,0,3,1,0
47721,20,0,1,3,6013,2,0,0,0,0,98,1,2,3,1,2,23,0,1,0,1,2,1
13561,22,0,6,4,9595,1,2,2,0,1,40,1,1,2,1,1,49,0,0,0,2,1,1
36759,28,1,8,3,6430,2,2,0,1,1,62,3,2,1,0,2,11,0,0,0,2,2,0
29548,55,1,32,3,6246,2,0,3,0,1,85,3,1,0,0,2,86,0,0,0,2,0,0
38557,31,0,3,2,6798,0,0,0,0,0,13,0,0,1,0,0,20,0,0,0,3,0,0
52893,21,1,2,0,5546,1,0,3,0,0,36,1,1,4,0,2,71,0,0,1,2,1,1
40685,42,1,22,3,6221,1,1,0,0,0,24,3,2,3,0,2,96,1,0,1,2,1,0
70353,31,1,3,0,5028,2,0,0,2,0,10,2,2,3,0,2,72,0,0,1,2,1,0
55081,42,1,25,2,8310,2,3,0,2,0,32,2,1,0,1,1,57,0,0,1,1,3,1
55636,19,0,2,3,6579,2,3,2,2,0,20,0,1,0,1,1,35,0,0,0,1,1,1
20728,51,1,6,4,11480,1,2,2,2,0,94,1,1,5,1,2,84,0,0,0,2,2,0
25732,24,0,16,4,9282,1,0,0,0,1,25,0,1,3,0,2,77,0,0,1,2,2,0
57054,34,0,19,0,3752,0,2,1,0,1,3,4,0,0,1,1,20,0,0,0,1,1,0
58214,24,1,16,4,11839,0,3,0,1,1,35,0,1,3,2,1,73,0,0,0,1,2,1
41803,29,0,15,4,6872,1,0,2,0,1,39,0,0,4,2,0,27,0,0,0,2,2,1
45624,30,0,20,3,6605,0,0,0,1,0,7,3,2,5,0,1,89,0,0,0,1,1,1
59085,40,0,13,0,3976,2,0,0,0,0,29,2,1,3,0,1,32,0,0,0,0,1,0
37073,32,1,12,0,4373,1,0,2,1,0,67,3,2,0,0,1,34,0,0,0,0,1,0
336,59,1,32,3,6049,1,0,0,0,0,8,3,1,3,2,2,59,0,0,0,2,1,1
28409,28,1,3,1,7105,2,0,2,2,0,48,2,1,4,0,1,71,0,0,0,1,1,0
57341,46,0,32,4,6553,2,2,0,2,1,63,1,1,2,0,1,94,0,0,0,3,1,0
41089,37,1,23,4,8200,0,2,0,2,0,53,1,0,1,0,2,52,0,0,0,1,2,1
30641,33,1,4,1,9340,1,0,2,2,1,9,0,1,1,0,1,59,0,0,0,2,1,0
56991,36,1,12,4,11626,0,0,3,4,0,14,1,1,0,1,1,35,1,0,0,2,0,1
8495,51,0,2,3,5442,2,0,0,0,0,81,0,1,3,1,1,79,0,0,0,3,2,1
59777,41,1,12,4,7395,2,1,3,0,0,67,3,1,3,0,2,76,0,0,0,1,0,0
69838,56,1,10,3,5642,2,3,0,0,0,85,0,1,2,0,0,11,0,0,0,2,0,0
48789,42,1,30,3,5909,2,0,2,0,0,35,3,2,2,1,2,33,1,0,1,2,2,1
3845,39,1,7,0,4175,0,0,0,0,0,90,3,1,2,2,1,38,0,0,0,2,1,1
8837,40,1,10,1,6168,1,0,0,3,0,81,2,0,4,2,1,26,0,0,0,3,0,1
14870,26,0,4,0,3323,1,2,0,0,0,29,2,2,3,1,2,81,0,0,0,2,2,0
69893,18,1,8,2,6463,1,0,2,0,1,81,1,1,0,0,1,30,0,0,0,2,1,0
48463,19,1,6,3,5980,1,1,1,0,1,42,1,1,3,0,1,32,0,0,0,1,0,0
48499,50,0,14,0,4445,3,0,2,0,0,42,3,2,3,2,0,46,0,0,0,2,1,1
6556,26,1,14,3,5910,1,0,0,1,0,6,1,2,0,1,2,63,0,0,0,2,2,0
45124,38,0,1,4,9908,2,0,0,2,0,18,1,0,0,1,2,12,0,0,0,0,1,1
70745,25,0,11,1,6724,1,1,0,2,0,80,1,1,0,1,1,76,0,0,1,2,1,1
69178,26,1,8,2,7847,1,1,0,0,1,55,1,2,0,2,2,69,0,0,0,1,0,0
35870,24,0,1,1,7291,1,3,0,3,0,57,1,2,0,1,0,76,0,0,0,2,1,1
60602,54,1,22,2,6669,0,0,0,2,0,92,4,0,0,0,1,54,1,1,0,3,0,1
70071,48,0,29,0,5543,1,2,0,0,0,14,3,2,1,2,0,92,0,0,0,2,2,0
322,50,1,29,2,8192,2,2,1,1,0,42,1,2,1,0,1,32,0,0,0,2,2,0
5568,41,0,29,3,6443,3,2,2,0,1,23,1,1,3,2,2,50,0,0,0,2,1,1
53790,24,1,2,2,8136,1,0,0,1,1,82,1,1,1,1,2,44,0,0,0,2,0,0
21044,18,0,2,0,3780,1,0,1,0,0,69,0,2,1,2,2,71,0,0,0,1,0,0
69030,30,0,9,4,11961,0,0,0,3,1,62,1,1,3,2,2,44,0,0,1,2,0,1
14830,57,1,3,2,7610,0,0,2,1,0,14,1,0,5,2,2,10,0,0,0,3,0,1
58085,28,1,9,0,3244,1,3,0,2,0,16,0,2,0,2,1,67,0,0,0,2,0,0
51263,19,0,2,0,5585,2,0,0,0,1,3,3,1,0,2,1,76,0,0,0,3,0,1
16031,34,1,22,0,3911,2,0,3,0,0,89,0,2,2,1,1,97,1,0,0,2,0,1
40918,30,1,17,4,7590,1,3,0,1,0,20,1,1,1,1,1,80,0,0,1,2,1,0
33377,58,1,25,1,11192,2,0,0,1,0,25,2,2,1,0,0,86,1,0,1,3,2,1
14226,36,1,14,2,9479,2,0,0,2,0,9,3,1,1,0,2,37,1,0,1,2,1,1
37733,40,0,14,0,3679,2,0,0,0,1,68,2,2,2,1,1,40,0,0,0,2,0,0
21806,35,1,4,0,4128,2,3,0,3,0,78,1,0,1,0,0,44,0,0,0,0,0,0
8666,48,0,35,2,8039,0,0,0,3,1,21,2,1,0,1,2,39,0,0,1,3,2,1
27206,58,1,16,2,7288,2,0,0,0,0,88,3,0,0,2,2,88,0,0,1,1,2,1
28657,46,1,21,2,9039,2,0,2,0,1,1,0,1,1,0,1,52,0,0,1,2,1,1
34885,56,0,4,3,6188,3,0,0,0,0,44,3,1,4,1,2,48,0,0,0,3,0,0
39435,24,0,2,3,5832,2,1,0,1,1,41,0,2,1,1,2,78,0,0,0,2,2,1
44711,37,1,3,4,4909,1,3,1,3,1,17,0,0,0,0,1,62,0,0,0,0,2,1
67977,22,1,10,2,7272,2,0,2,2,0,58,2,1,4,0,2,53,0,0,1,2,1,0
1986,52,1,11,4,11627,2,0,2,0,1,24,3,2,1,2,0,48,0,0,0,1,2,1
17531,36,0,6,2,8156,0,2,0,1,0,68,3,1,2,0,1,28,0,0,0,1,2,0
